ID_de_trampa,Estado_trampa,Fecha
TC-05-100-UT,A,25/Ene/2025
TC-05-100-UT,A,26/Ene/2025
TC-05-101-UT,A,20/Ene/2025
TC-05-101-UT,A,21/Ene/2025
TC-05-101-UT,A,22/Ene/2025
TC-05-101-UT,A,23/Ene/2025
TC-05-101-UT,A,24/Ene/2025
TC-05-101-UT,A,25/Ene/2025
TC-05-101-UT,A,26/Ene/2025
TC-05-102-UT,A,20/Ene/2025
TC-05-102-UT,A,21/Ene/2025
TC-05-102-UT,A,22/Ene/2025
TC-05-102-UT,A,23/Ene/2025
TC-05-102-UT,A,24/Ene/2025
TC-05-102-UT,A,25/Ene/2025
TC-05-102-UT,A,26/Ene/2025
TC-05-104-AL,A,20/Ene/2025
TC-05-104-AL,A,21/Ene/2025
TC-05-104-AL,A,22/Ene/2025
TC-05-104-AL,A,23/Ene/2025
TC-05-104-AL,A,24/Ene/2025
TC-05-104-AL,A,25/Ene/2025
TC-05-104-AL,A,26/Ene/2025
TC-05-105-AL,A,20/Ene/2025
TC-05-105-AL,A,21/Ene/2025
TC-05-105-AL,A,22/Ene/2025
TC-05-105-AL,A,23/Ene/2025
TC-05-105-AL,A,24/Ene/2025
TC-05-105-AL,A,25/Ene/2025
TC-05-105-AL,A,26/Ene/2025
TC-05-106-AL,A,20/Ene/2025
TC-05-106-AL,A,21/Ene/2025
TC-05-106-AL,A,22/Ene/2025
TC-05-106-AL,A,23/Ene/2025
TC-05-106-AL,A,24/Ene/2025
TC-05-106-AL,A,25/Ene/2025
TC-05-106-AL,A,26/Ene/2025
TC-05-107-AL,A,20/Ene/2025
TC-05-107-AL,A,21/Ene/2025
TC-05-107-AL,A,22/Ene/2025
TC-05-107-AL,A,23/Ene/2025
TC-05-107-AL,A,24/Ene/2025
TC-05-107-AL,A,25/Ene/2025
TC-05-107-AL,A,26/Ene/2025
TC-05-108-UT,A,20/Ene/2025
TC-05-108-UT,A,21/Ene/2025
TC-05-108-UT,A,22/Ene/2025
TC-05-108-UT,A,23/Ene/2025
TC-05-108-UT,A,24/Ene/2025
TC-05-108-UT,A,25/Ene/2025
TC-05-108-UT,A,26/Ene/2025
TC-05-109-UT,A,20/Ene/2025
TC-05-109-UT,A,21/Ene/2025
TC-05-109-UT,A,22/Ene/2025
TC-05-109-UT,A,23/Ene/2025
TC-05-109-UT,A,24/Ene/2025
TC-05-109-UT,A,25/Ene/2025
TC-05-109-UT,A,26/Ene/2025
TC-05-110-UT,A,20/Ene/2025
TC-05-110-UT,A,21/Ene/2025
TC-05-110-UT,A,22/Ene/2025
TC-05-110-UT,A,23/Ene/2025
TC-05-110-UT,A,24/Ene/2025
TC-05-110-UT,A,25/Ene/2025
TC-05-110-UT,A,26/Ene/2025
TC-05-111-NB,A,20/Ene/2025
TC-05-111-NB,A,21/Ene/2025
TC-05-111-NB,A,22/Ene/2025
TC-05-111-NB,A,23/Ene/2025
TC-05-111-NB,A,24/Ene/2025
TC-05-111-NB,A,25/Ene/2025
TC-05-111-NB,A,26/Ene/2025
TC-05-112-UT,A,20/Ene/2025
TC-05-112-UT,A,21/Ene/2025
TC-05-112-UT,A,22/Ene/2025
TC-05-112-UT,A,23/Ene/2025
TC-05-112-UT,A,24/Ene/2025
TC-05-112-UT,A,25/Ene/2025
TC-05-112-UT,A,26/Ene/2025
TC-05-113-UT,A,20/Ene/2025
TC-05-113-UT,A,21/Ene/2025
TC-05-113-UT,A,22/Ene/2025
TC-05-113-UT,A,23/Ene/2025
TC-05-113-UT,A,24/Ene/2025
TC-05-113-UT,A,25/Ene/2025
TC-05-113-UT,A,26/Ene/2025
TC-05-114-UT,A,20/Ene/2025
TC-05-114-UT,A,21/Ene/2025
TC-05-114-UT,A,22/Ene/2025
TC-05-114-UT,A,23/Ene/2025
TC-05-114-UT,A,24/Ene/2025
TC-05-114-UT,A,25/Ene/2025
TC-05-114-UT,A,26/Ene/2025
TC-05-115-UT,A,20/Ene/2025
TC-05-115-UT,A,21/Ene/2025
TC-05-115-UT,A,22/Ene/2025
TC-05-115-UT,A,23/Ene/2025
TC-05-115-UT,A,24/Ene/2025
TC-05-115-UT,A,25/Ene/2025
TC-05-115-UT,A,26/Ene/2025
TC-05-116-UT,A,20/Ene/2025
TC-05-116-UT,A,21/Ene/2025
TC-05-116-UT,A,22/Ene/2025
TC-05-116-UT,A,23/Ene/2025
TC-05-116-UT,A,24/Ene/2025
TC-05-116-UT,A,25/Ene/2025
TC-05-116-UT,A,26/Ene/2025
TC-05-117-AL,A,20/Ene/2025
TC-05-117-AL,A,21/Ene/2025
TC-05-117-AL,A,22/Ene/2025
TC-05-117-AL,A,23/Ene/2025
TC-05-117-AL,A,24/Ene/2025
TC-05-117-AL,A,25/Ene/2025
TC-05-117-AL,A,26/Ene/2025
TC-05-118-AL,A,20/Ene/2025
TC-05-118-AL,A,21/Ene/2025
TC-05-118-AL,A,22/Ene/2025
TC-05-118-AL,A,23/Ene/2025
TC-05-118-AL,A,24/Ene/2025
TC-05-118-AL,A,25/Ene/2025
TC-05-118-AL,A,26/Ene/2025
TC-05-119-AL,NA,20/Ene/2025
TC-05-119-AL,NA,21/Ene/2025
TC-05-119-AL,NA,22/Ene/2025
TC-05-119-AL,NA,23/Ene/2025
TC-05-119-AL,NA,24/Ene/2025
TC-05-119-AL,NA,25/Ene/2025
TC-05-119-AL,NA,26/Ene/2025
TC-05-120-AL,A,20/Ene/2025
TC-05-120-AL,A,21/Ene/2025
TC-05-120-AL,A,22/Ene/2025
TC-05-120-AL,A,23/Ene/2025
TC-05-120-AL,A,24/Ene/2025
TC-05-120-AL,A,25/Ene/2025
TC-05-120-AL,A,26/Ene/2025
TC-05-121-EG,A,20/Ene/2025
TC-05-121-EG,A,21/Ene/2025
TC-05-121-EG,A,22/Ene/2025
TC-05-121-EG,A,23/Ene/2025
TC-05-121-EG,A,24/Ene/2025
TC-05-121-EG,A,25/Ene/2025
TC-05-121-EG,A,26/Ene/2025
TC-05-122-EG,A,20/Ene/2025
TC-05-122-EG,A,21/Ene/2025
TC-05-122-EG,A,22/Ene/2025
TC-05-122-EG,A,23/Ene/2025
TC-05-122-EG,A,24/Ene/2025
TC-05-122-EG,A,25/Ene/2025
TC-05-122-EG,A,26/Ene/2025
TC-05-123-MD,A,20/Ene/2025
TC-05-123-MD,A,21/Ene/2025
TC-05-123-MD,A,22/Ene/2025
TC-05-123-MD,A,23/Ene/2025
TC-05-123-MD,A,24/Ene/2025
TC-05-123-MD,A,25/Ene/2025
TC-05-123-MD,A,26/Ene/2025
TC-05-125-JV,D,20/Ene/2025
TC-05-125-JV,D,21/Ene/2025
TC-05-125-JV,D,22/Ene/2025
TC-05-125-JV,D,23/Ene/2025
TC-05-125-JV,D,24/Ene/2025
TC-05-125-JV,D,25/Ene/2025
TC-05-125-JV,D,26/Ene/2025
TC-05-126-MD,A,20/Ene/2025
TC-05-126-MD,A,21/Ene/2025
TC-05-126-MD,A,22/Ene/2025
TC-05-126-MD,A,23/Ene/2025
TC-05-126-MD,A,24/Ene/2025
TC-05-126-MD,A,25/Ene/2025
TC-05-126-MD,A,26/Ene/2025
TC-05-127-EM,A,20/Ene/2025
TC-05-127-EM,A,21/Ene/2025
TC-05-127-EM,A,22/Ene/2025
TC-05-127-EM,A,23/Ene/2025
TC-05-127-EM,A,24/Ene/2025
TC-05-127-EM,A,25/Ene/2025
TC-05-127-EM,A,26/Ene/2025
TC-05-128-EM,A,20/Ene/2025
TC-05-128-EM,A,21/Ene/2025
TC-05-128-EM,A,22/Ene/2025
TC-05-128-EM,A,23/Ene/2025
TC-05-128-EM,A,24/Ene/2025
TC-05-128-EM,A,25/Ene/2025
TC-05-128-EM,A,26/Ene/2025
TC-05-129-EM,A,20/Ene/2025
TC-05-129-EM,A,21/Ene/2025
TC-05-129-EM,A,22/Ene/2025
TC-05-129-EM,A,23/Ene/2025
TC-05-129-EM,A,24/Ene/2025
TC-05-129-EM,A,25/Ene/2025
TC-05-129-EM,A,26/Ene/2025
TC-05-131-EC,A,20/Ene/2025
TC-05-131-EC,A,21/Ene/2025
TC-05-131-EC,A,22/Ene/2025
TC-05-131-EC,A,23/Ene/2025
TC-05-131-EC,A,24/Ene/2025
TC-05-131-EC,A,25/Ene/2025
TC-05-131-EC,A,26/Ene/2025
TC-05-132-EC,A,20/Ene/2025
TC-05-132-EC,A,21/Ene/2025
TC-05-132-EC,A,22/Ene/2025
TC-05-132-EC,A,23/Ene/2025
TC-05-132-EC,A,24/Ene/2025
TC-05-132-EC,A,25/Ene/2025
TC-05-132-EC,A,26/Ene/2025
TC-05-133-EC,A,20/Ene/2025
TC-05-133-EC,A,21/Ene/2025
TC-05-133-EC,A,22/Ene/2025
TC-05-133-EC,A,23/Ene/2025
TC-05-133-EC,A,24/Ene/2025
TC-05-133-EC,A,25/Ene/2025
TC-05-133-EC,A,26/Ene/2025
TC-05-134-JC,D,20/Ene/2025
TC-05-134-JC,D,21/Ene/2025
TC-05-134-JC,D,22/Ene/2025
TC-05-134-JC,D,23/Ene/2025
TC-05-134-JC,D,24/Ene/2025
TC-05-134-JC,D,25/Ene/2025
TC-05-134-JC,D,26/Ene/2025
TC-05-135-KR,D,20/Ene/2025
TC-05-135-KR,D,21/Ene/2025
TC-05-135-KR,D,22/Ene/2025
TC-05-135-KR,D,23/Ene/2025
TC-05-135-KR,D,24/Ene/2025
TC-05-135-KR,D,25/Ene/2025
TC-05-135-KR,D,26/Ene/2025
TC-05-136-KR,D,20/Ene/2025
TC-05-136-KR,D,21/Ene/2025
TC-05-136-KR,D,22/Ene/2025
TC-05-136-KR,D,23/Ene/2025
TC-05-136-KR,D,24/Ene/2025
TC-05-136-KR,D,25/Ene/2025
TC-05-136-KR,D,26/Ene/2025
TC-05-137-KR,D,20/Ene/2025
TC-05-137-KR,D,21/Ene/2025
TC-05-137-KR,D,22/Ene/2025
TC-05-137-KR,D,23/Ene/2025
TC-05-137-KR,D,24/Ene/2025
TC-05-137-KR,D,25/Ene/2025
TC-05-137-KR,D,26/Ene/2025
TC-05-138-KR,D,20/Ene/2025
TC-05-138-KR,D,21/Ene/2025
TC-05-138-KR,D,22/Ene/2025
TC-05-138-KR,D,23/Ene/2025
TC-05-138-KR,D,24/Ene/2025
TC-05-138-KR,D,25/Ene/2025
TC-05-138-KR,D,26/Ene/2025
TC-05-139-KR,D,20/Ene/2025
TC-05-139-KR,D,21/Ene/2025
TC-05-139-KR,D,22/Ene/2025
TC-05-139-KR,D,23/Ene/2025
TC-05-139-KR,D,24/Ene/2025
TC-05-139-KR,D,25/Ene/2025
TC-05-139-KR,D,26/Ene/2025
TC-05-140-JV,D,20/Ene/2025
TC-05-140-JV,D,21/Ene/2025
TC-05-140-JV,D,22/Ene/2025
TC-05-140-JV,D,23/Ene/2025
TC-05-140-JV,D,24/Ene/2025
TC-05-140-JV,D,25/Ene/2025
TC-05-140-JV,D,26/Ene/2025
TC-05-141-JV,D,20/Ene/2025
TC-05-141-JV,D,21/Ene/2025
TC-05-141-JV,D,22/Ene/2025
TC-05-141-JV,D,23/Ene/2025
TC-05-141-JV,D,24/Ene/2025
TC-05-141-JV,D,25/Ene/2025
TC-05-141-JV,D,26/Ene/2025
TC-05-142-JV,D,20/Ene/2025
TC-05-142-JV,D,21/Ene/2025
TC-05-142-JV,D,22/Ene/2025
TC-05-142-JV,D,23/Ene/2025
TC-05-142-JV,D,24/Ene/2025
TC-05-142-JV,D,25/Ene/2025
TC-05-142-JV,D,26/Ene/2025
TC-05-143-MA,D,20/Ene/2025
TC-05-143-MA,D,21/Ene/2025
TC-05-143-MA,D,22/Ene/2025
TC-05-143-MA,D,23/Ene/2025
TC-05-143-MA,D,24/Ene/2025
TC-05-143-MA,D,25/Ene/2025
TC-05-143-MA,D,26/Ene/2025
TC-05-144-MA,D,20/Ene/2025
TC-05-144-MA,D,21/Ene/2025
TC-05-144-MA,D,22/Ene/2025
TC-05-144-MA,D,23/Ene/2025
TC-05-144-MA,D,24/Ene/2025
TC-05-144-MA,D,25/Ene/2025
TC-05-144-MA,D,26/Ene/2025
TC-05-145-MA,D,20/Ene/2025
TC-05-145-MA,D,21/Ene/2025
TC-05-145-MA,D,22/Ene/2025
TC-05-145-MA,D,23/Ene/2025
TC-05-145-MA,D,24/Ene/2025
TC-05-145-MA,D,25/Ene/2025
TC-05-145-MA,D,26/Ene/2025
TC-05-146-MA,D,20/Ene/2025
TC-05-146-MA,D,21/Ene/2025
TC-05-146-MA,D,22/Ene/2025
TC-05-146-MA,D,23/Ene/2025
TC-05-146-MA,D,24/Ene/2025
TC-05-146-MA,D,25/Ene/2025
TC-05-146-MA,D,26/Ene/2025
TC-05-147-MA,D,20/Ene/2025
TC-05-147-MA,D,21/Ene/2025
TC-05-147-MA,D,22/Ene/2025
TC-05-147-MA,D,23/Ene/2025
TC-05-147-MA,D,24/Ene/2025
TC-05-147-MA,D,25/Ene/2025
TC-05-147-MA,D,26/Ene/2025
TC-05-161-EG,D,20/Ene/2025
TC-05-161-EG,D,21/Ene/2025
TC-05-161-EG,D,22/Ene/2025
TC-05-161-EG,D,23/Ene/2025
TC-05-161-EG,D,24/Ene/2025
TC-05-161-EG,D,25/Ene/2025
TC-05-161-EG,D,26/Ene/2025
TC-05-162-EG,D,20/Ene/2025
TC-05-162-EG,D,21/Ene/2025
TC-05-162-EG,D,22/Ene/2025
TC-05-162-EG,D,23/Ene/2025
TC-05-162-EG,D,24/Ene/2025
TC-05-162-EG,D,25/Ene/2025
TC-05-162-EG,D,26/Ene/2025
TC-05-163-DM,D,20/Ene/2025
TC-05-163-DM,D,21/Ene/2025
TC-05-163-DM,D,22/Ene/2025
TC-05-163-DM,D,23/Ene/2025
TC-05-163-DM,D,24/Ene/2025
TC-05-163-DM,D,25/Ene/2025
TC-05-163-DM,D,26/Ene/2025
TC-05-164-EG,D,20/Ene/2025
TC-05-164-EG,D,21/Ene/2025
TC-05-164-EG,D,22/Ene/2025
TC-05-164-EG,D,23/Ene/2025
TC-05-164-EG,D,24/Ene/2025
TC-05-164-EG,D,25/Ene/2025
TC-05-164-EG,D,26/Ene/2025
TC-05-166-JV,D,20/Ene/2025
TC-05-166-JV,D,21/Ene/2025
TC-05-166-JV,D,22/Ene/2025
TC-05-166-JV,D,23/Ene/2025
TC-05-166-JV,D,24/Ene/2025
TC-05-166-JV,D,25/Ene/2025
TC-05-166-JV,D,26/Ene/2025
TC-05-167-JV,D,20/Ene/2025
TC-05-167-JV,D,21/Ene/2025
TC-05-167-JV,D,22/Ene/2025
TC-05-167-JV,D,23/Ene/2025
TC-05-167-JV,D,24/Ene/2025
TC-05-167-JV,D,25/Ene/2025
TC-05-167-JV,D,26/Ene/2025
TC-05-168-JV,D,20/Ene/2025
TC-05-168-JV,D,21/Ene/2025
TC-05-168-JV,D,22/Ene/2025
TC-05-168-JV,D,23/Ene/2025
TC-05-168-JV,D,24/Ene/2025
TC-05-168-JV,D,25/Ene/2025
TC-05-168-JV,D,26/Ene/2025
TC-05-169-JV,D,20/Ene/2025
TC-05-169-JV,D,21/Ene/2025
TC-05-169-JV,D,22/Ene/2025
TC-05-169-JV,D,23/Ene/2025
TC-05-169-JV,D,24/Ene/2025
TC-05-169-JV,D,25/Ene/2025
TC-05-169-JV,D,26/Ene/2025
TC-05-170-JV,D,20/Ene/2025
TC-05-170-JV,D,21/Ene/2025
TC-05-170-JV,D,22/Ene/2025
TC-05-170-JV,D,23/Ene/2025
TC-05-170-JV,D,24/Ene/2025
TC-05-170-JV,D,25/Ene/2025
TC-05-170-JV,D,26/Ene/2025
TC-05-171-JV,D,20/Ene/2025
TC-05-171-JV,D,21/Ene/2025
TC-05-171-JV,D,22/Ene/2025
TC-05-171-JV,D,23/Ene/2025
TC-05-171-JV,D,24/Ene/2025
TC-05-171-JV,D,25/Ene/2025
TC-05-171-JV,D,26/Ene/2025
TC-05-172-JV,D,20/Ene/2025
TC-05-172-JV,D,21/Ene/2025
TC-05-172-JV,D,22/Ene/2025
TC-05-172-JV,D,23/Ene/2025
TC-05-172-JV,D,24/Ene/2025
TC-05-172-JV,D,25/Ene/2025
TC-05-172-JV,D,26/Ene/2025
TC-05-173-KR,D,20/Ene/2025
TC-05-173-KR,D,21/Ene/2025
TC-05-173-KR,D,22/Ene/2025
TC-05-173-KR,D,23/Ene/2025
TC-05-173-KR,D,24/Ene/2025
TC-05-173-KR,D,25/Ene/2025
TC-05-173-KR,D,26/Ene/2025
TC-05-174-KR,D,20/Ene/2025
TC-05-174-KR,D,21/Ene/2025
TC-05-174-KR,D,22/Ene/2025
TC-05-174-KR,D,23/Ene/2025
TC-05-174-KR,D,24/Ene/2025
TC-05-174-KR,D,25/Ene/2025
TC-05-174-KR,D,26/Ene/2025
TC-05-175-KR,D,20/Ene/2025
TC-05-175-KR,D,21/Ene/2025
TC-05-175-KR,D,22/Ene/2025
TC-05-175-KR,D,23/Ene/2025
TC-05-175-KR,D,24/Ene/2025
TC-05-175-KR,D,25/Ene/2025
TC-05-175-KR,D,26/Ene/2025
TC-05-176-KR,D,20/Ene/2025
TC-05-176-KR,D,21/Ene/2025
TC-05-176-KR,D,22/Ene/2025
TC-05-176-KR,D,23/Ene/2025
TC-05-176-KR,D,24/Ene/2025
TC-05-176-KR,D,25/Ene/2025
TC-05-176-KR,D,26/Ene/2025
TC-05-177-KR,D,20/Ene/2025
TC-05-177-KR,D,21/Ene/2025
TC-05-177-KR,D,22/Ene/2025
TC-05-177-KR,D,23/Ene/2025
TC-05-177-KR,D,24/Ene/2025
TC-05-177-KR,D,25/Ene/2025
TC-05-177-KR,D,26/Ene/2025
TC-05-183-MA,D,20/Ene/2025
TC-05-183-MA,D,21/Ene/2025
TC-05-183-MA,D,22/Ene/2025
TC-05-183-MA,D,23/Ene/2025
TC-05-183-MA,D,24/Ene/2025
TC-05-183-MA,D,25/Ene/2025
TC-05-183-MA,D,26/Ene/2025
TC-05-184-MA,D,20/Ene/2025
TC-05-184-MA,D,21/Ene/2025
TC-05-184-MA,D,22/Ene/2025
TC-05-184-MA,D,23/Ene/2025
TC-05-184-MA,D,24/Ene/2025
TC-05-184-MA,D,25/Ene/2025
TC-05-184-MA,D,26/Ene/2025
TC-05-185-MA,D,20/Ene/2025
TC-05-185-MA,D,21/Ene/2025
TC-05-185-MA,D,22/Ene/2025
TC-05-185-MA,D,23/Ene/2025
TC-05-185-MA,D,24/Ene/2025
TC-05-185-MA,D,25/Ene/2025
TC-05-185-MA,D,26/Ene/2025
TC-05-186-MA,D,20/Ene/2025
TC-05-186-MA,D,21/Ene/2025
TC-05-186-MA,D,22/Ene/2025
TC-05-186-MA,D,23/Ene/2025
TC-05-186-MA,D,24/Ene/2025
TC-05-186-MA,D,25/Ene/2025
TC-05-186-MA,D,26/Ene/2025
TC-05-187-MA,D,20/Ene/2025
TC-05-187-MA,D,21/Ene/2025
TC-05-187-MA,D,22/Ene/2025
TC-05-187-MA,D,23/Ene/2025
TC-05-187-MA,D,24/Ene/2025
TC-05-187-MA,D,25/Ene/2025
TC-05-187-MA,D,26/Ene/2025
TC-05-193-DM,NA,20/Ene/2025
TC-05-193-DM,NA,21/Ene/2025
TC-05-193-DM,NA,22/Ene/2025
TC-05-193-DM,NA,23/Ene/2025
TC-05-193-DM,NA,24/Ene/2025
TC-05-193-DM,NA,25/Ene/2025
TC-05-193-DM,NA,26/Ene/2025
TC-05-194-DM,NA,20/Ene/2025
TC-05-194-DM,NA,21/Ene/2025
TC-05-194-DM,NA,22/Ene/2025
TC-05-194-DM,NA,23/Ene/2025
TC-05-194-DM,NA,24/Ene/2025
TC-05-194-DM,NA,25/Ene/2025
TC-05-194-DM,NA,26/Ene/2025
TC-05-195-DM,NA,20/Ene/2025
TC-05-195-DM,NA,21/Ene/2025
TC-05-195-DM,NA,22/Ene/2025
TC-05-195-DM,NA,23/Ene/2025
TC-05-195-DM,NA,24/Ene/2025
TC-05-195-DM,NA,25/Ene/2025
TC-05-195-DM,NA,26/Ene/2025
TC-05-196-DM,NA,20/Ene/2025
TC-05-196-DM,NA,21/Ene/2025
TC-05-196-DM,NA,22/Ene/2025
TC-05-196-DM,NA,23/Ene/2025
TC-05-196-DM,NA,24/Ene/2025
TC-05-196-DM,NA,25/Ene/2025
TC-05-196-DM,NA,26/Ene/2025
TC-05-197-DM,NA,20/Ene/2025
TC-05-197-DM,NA,21/Ene/2025
TC-05-197-DM,NA,22/Ene/2025
TC-05-197-DM,NA,23/Ene/2025
TC-05-197-DM,NA,24/Ene/2025
TC-05-197-DM,NA,25/Ene/2025
TC-05-197-DM,NA,26/Ene/2025
TC-05-198-DM,NA,20/Ene/2025
TC-05-198-DM,NA,21/Ene/2025
TC-05-198-DM,NA,22/Ene/2025
TC-05-198-DM,NA,23/Ene/2025
TC-05-198-DM,NA,24/Ene/2025
TC-05-198-DM,NA,25/Ene/2025
TC-05-198-DM,NA,26/Ene/2025
TC-05-199-EG,NA,20/Ene/2025
TC-05-199-EG,NA,21/Ene/2025
TC-05-199-EG,NA,22/Ene/2025
TC-05-199-EG,NA,23/Ene/2025
TC-05-199-EG,NA,24/Ene/2025
TC-05-199-EG,NA,25/Ene/2025
TC-05-199-EG,NA,26/Ene/2025
TC-05-200-EG,NA,20/Ene/2025
TC-05-200-EG,NA,21/Ene/2025
TC-05-200-EG,NA,22/Ene/2025
TC-05-200-EG,NA,23/Ene/2025
TC-05-200-EG,NA,24/Ene/2025
TC-05-200-EG,NA,25/Ene/2025
TC-05-200-EG,NA,26/Ene/2025
TC-05-201-EG,NA,20/Ene/2025
TC-05-201-EG,NA,21/Ene/2025
TC-05-201-EG,NA,22/Ene/2025
TC-05-201-EG,NA,23/Ene/2025
TC-05-201-EG,NA,24/Ene/2025
TC-05-201-EG,NA,25/Ene/2025
TC-05-201-EG,NA,26/Ene/2025
TC-05-202-EG,NA,20/Ene/2025
TC-05-202-EG,NA,21/Ene/2025
TC-05-202-EG,NA,22/Ene/2025
TC-05-202-EG,NA,23/Ene/2025
TC-05-202-EG,NA,24/Ene/2025
TC-05-202-EG,NA,25/Ene/2025
TC-05-202-EG,NA,26/Ene/2025
TC-05-203-EG,NA,20/Ene/2025
TC-05-203-EG,NA,21/Ene/2025
TC-05-203-EG,NA,22/Ene/2025
TC-05-203-EG,NA,23/Ene/2025
TC-05-203-EG,NA,24/Ene/2025
TC-05-203-EG,NA,25/Ene/2025
TC-05-203-EG,NA,26/Ene/2025
TC-05-209-MA,D,20/Ene/2025
TC-05-209-MA,D,21/Ene/2025
TC-05-209-MA,D,22/Ene/2025
TC-05-209-MA,D,23/Ene/2025
TC-05-209-MA,D,24/Ene/2025
TC-05-209-MA,D,25/Ene/2025
TC-05-209-MA,D,26/Ene/2025
TC-05-210-MA,D,20/Ene/2025
TC-05-210-MA,D,21/Ene/2025
TC-05-210-MA,D,22/Ene/2025
TC-05-210-MA,D,23/Ene/2025
TC-05-210-MA,D,24/Ene/2025
TC-05-210-MA,D,25/Ene/2025
TC-05-210-MA,D,26/Ene/2025
TC-05-211-MA,D,20/Ene/2025
TC-05-211-MA,D,21/Ene/2025
TC-05-211-MA,D,22/Ene/2025
TC-05-211-MA,D,23/Ene/2025
TC-05-211-MA,D,24/Ene/2025
TC-05-211-MA,D,25/Ene/2025
TC-05-211-MA,D,26/Ene/2025
TC-05-212-MA,NA,20/Ene/2025
TC-05-212-MA,NA,21/Ene/2025
TC-05-212-MA,NA,22/Ene/2025
TC-05-212-MA,NA,23/Ene/2025
TC-05-212-MA,NA,24/Ene/2025
TC-05-212-MA,NA,25/Ene/2025
TC-05-212-MA,NA,26/Ene/2025
TC-05-213-MA,NA,20/Ene/2025
TC-05-213-MA,NA,21/Ene/2025
TC-05-213-MA,NA,22/Ene/2025
TC-05-213-MA,NA,23/Ene/2025
TC-05-213-MA,NA,24/Ene/2025
TC-05-213-MA,NA,25/Ene/2025
TC-05-213-MA,NA,26/Ene/2025
TC-05-219-JV,NA,20/Ene/2025
TC-05-219-JV,NA,21/Ene/2025
TC-05-219-JV,NA,22/Ene/2025
TC-05-219-JV,NA,23/Ene/2025
TC-05-219-JV,NA,24/Ene/2025
TC-05-219-JV,NA,25/Ene/2025
TC-05-219-JV,NA,26/Ene/2025
TC-05-220-KR,NA,20/Ene/2025
TC-05-220-KR,NA,21/Ene/2025
TC-05-220-KR,NA,22/Ene/2025
TC-05-220-KR,NA,23/Ene/2025
TC-05-220-KR,NA,24/Ene/2025
TC-05-220-KR,NA,25/Ene/2025
TC-05-220-KR,NA,26/Ene/2025
TC-05-225-FA,A,20/Ene/2025
TC-05-225-FA,A,21/Ene/2025
TC-05-225-FA,A,22/Ene/2025
TC-05-225-FA,A,23/Ene/2025
TC-05-225-FA,A,24/Ene/2025
TC-05-225-FA,A,25/Ene/2025
TC-05-225-FA,A,26/Ene/2025
TC-05-226-FA,A,20/Ene/2025
TC-05-226-FA,A,21/Ene/2025
TC-05-226-FA,A,22/Ene/2025
TC-05-226-FA,A,23/Ene/2025
TC-05-226-FA,A,24/Ene/2025
TC-05-226-FA,A,25/Ene/2025
TC-05-226-FA,A,26/Ene/2025
TC-05-227-FA,A,20/Ene/2025
TC-05-227-FA,A,21/Ene/2025
TC-05-227-FA,A,22/Ene/2025
TC-05-227-FA,A,23/Ene/2025
TC-05-227-FA,A,24/Ene/2025
TC-05-227-FA,A,25/Ene/2025
TC-05-227-FA,A,26/Ene/2025
TC-05-228-ES,A,20/Ene/2025
TC-05-228-ES,A,21/Ene/2025
TC-05-228-ES,A,22/Ene/2025
TC-05-228-ES,A,23/Ene/2025
TC-05-228-ES,A,24/Ene/2025
TC-05-228-ES,A,25/Ene/2025
TC-05-228-ES,A,26/Ene/2025
TC-05-228-FA,A,20/Ene/2025
TC-05-228-FA,A,21/Ene/2025
TC-05-228-FA,A,22/Ene/2025
TC-05-228-FA,A,23/Ene/2025
TC-05-228-FA,A,24/Ene/2025
TC-05-228-FA,A,25/Ene/2025
TC-05-228-FA,A,26/Ene/2025
TC-05-229-FA,A,20/Ene/2025
TC-05-229-FA,A,21/Ene/2025
TC-05-229-FA,A,22/Ene/2025
TC-05-229-FA,A,23/Ene/2025
TC-05-229-FA,A,24/Ene/2025
TC-05-229-FA,A,25/Ene/2025
TC-05-229-FA,A,26/Ene/2025
TC-05-230-FA,A,20/Ene/2025
TC-05-230-FA,A,21/Ene/2025
TC-05-230-FA,A,22/Ene/2025
TC-05-230-FA,A,23/Ene/2025
TC-05-230-FA,A,24/Ene/2025
TC-05-230-FA,A,25/Ene/2025
TC-05-230-FA,A,26/Ene/2025
TC-05-231-KR,A,20/Ene/2025
TC-05-231-KR,A,21/Ene/2025
TC-05-231-KR,A,22/Ene/2025
TC-05-231-KR,A,23/Ene/2025
TC-05-231-KR,A,24/Ene/2025
TC-05-231-KR,A,25/Ene/2025
TC-05-231-KR,A,26/Ene/2025
TC-05-232-KR,A,20/Ene/2025
TC-05-232-KR,A,21/Ene/2025
TC-05-232-KR,A,22/Ene/2025
TC-05-232-KR,A,23/Ene/2025
TC-05-232-KR,A,24/Ene/2025
TC-05-232-KR,A,25/Ene/2025
TC-05-232-KR,A,26/Ene/2025
TC-05-233-KR,A,20/Ene/2025
TC-05-233-KR,A,21/Ene/2025
TC-05-233-KR,A,22/Ene/2025
TC-05-233-KR,A,23/Ene/2025
TC-05-233-KR,A,24/Ene/2025
TC-05-233-KR,A,25/Ene/2025
TC-05-233-KR,A,26/Ene/2025
TC-05-234-KR,A,20/Ene/2025
TC-05-234-KR,A,21/Ene/2025
TC-05-234-KR,A,22/Ene/2025
TC-05-234-KR,A,23/Ene/2025
TC-05-234-KR,A,24/Ene/2025
TC-05-234-KR,A,25/Ene/2025
TC-05-234-KR,A,26/Ene/2025
