ID,Coor-X,Coor-Y,Nombre del responsable,08/Jun/2020,09/Jun/2020,10/Jun/2020,11/Jun/2020,12/Jun/2020,13/Jun/2020,14/Jun/2020
TC-01-340-DN,375548,3200715,Shamed Galicia,A,A,A,A,A,A,A
TC-01-341-DN,375301,3200766,Emmanuel Mendoza,A,A,A,A,A,A,A
TC-01-342-DN,374960,3201019,NA,D,D,D,D,D,D,D
TC-01-343-DN,375180,3201025,Emmanuel Mendoza,A,A,A,A,A,A,A
TC-01-344-DN,375550,3201014,Shamed Galicia,A,A,A,A,A,A,A
TC-01-345-DN,375823,3201030,Francisco Duarte,A,A,A,A,A,A,A
TC-01-346-AS,376152,3201015,Shamed Galicia,A,A,A,A,A,A,A
TC-01-347-AS,376454,3201021,NA,D,D,D,D,D,D,D
TC-01-348-AS,376752,3201019,NA,D,D,D,D,D,D,D
TC-01-349-AS,377054,3201022,NA,D,D,D,D,D,D,D
TC-01-350-AS,377355,3201022,Shamed Galicia,A,A,A,A,A,A,A
TC-01-351-AS,377661,3201015,Francisco Duarte,A,A,A,A,A,A,A
TC-01-352-AS,377959,3201030,Francisco Duarte,A,A,A,A,A,A,A
TC-01-353-AS,378259,3200986,Francisco Duarte,A,A,A,A,A,A,A
TC-01-354-CT,378563,3201015,Francisco Duarte,A,A,A,A,A,A,A
TC-01-355-CT,378888,3201027,Francisco Duarte,A,A,A,A,A,A,A
TC-01-356-CT,379167,3201023,Francisco Duarte,A,A,A,A,A,A,A
TC-01-357-CT,379458,3201011,Francisco Duarte,A,A,A,A,A,A,A
TC-01-358-CT,379758,3201011,Francisco Duarte,D,D,D,D,D,D,D
TC-01-359-CT,380066,3201004,Luis Martinez,A,A,A,A,A,A,A
TC-01-360-CT,380185,3200940,Francisco Duarte,A,A,A,A,A,A,A
TC-01-361-CT,379754,3201317,Luis Martinez,A,A,A,A,A,A,A
TC-01-362-CT,379445,3201326,NA,D,D,D,D,D,D,D
TC-01-363-CT,379177,3201310,NA,D,D,D,D,D,D,D
TC-01-364-AG,378856,3201320,NA,D,D,D,D,D,D,D
TC-01-365-AG,378560,3201285,NA,D,D,D,D,D,D,D
TC-01-366-AG,378319,3201166,NA,D,D,D,D,D,D,D
TC-01-367-AG,377975,3201250,NA,D,D,D,D,D,D,D
TC-01-368-AG,377659,3201318,NA,D,D,D,D,D,D,D
TC-01-369-AG,377363,3201299,Shamed Galicia,A,A,A,A,A,A,A
TC-01-370-AG,377059,3201316,Shamed Galicia,A,A,A,A,A,A,A
TC-01-371-AG,376749,3201322,Shamed Galicia,A,A,A,A,A,A,A
TC-01-372-AG,376280,3201326,Shamed Galicia,A,A,A,A,A,A,A
TC-01-373-AG,375929,3201272,Shamed Galicia,A,A,A,A,A,A,A
TC-01-375-DN,375247,3201293,NA,D,D,D,D,D,D,D
TC-01-376-NN,374398,3200752,Jose Cortez,A,A,A,A,A,A,A
TC-01-377-NN,376371,3198969,Jose Cortez,A,A,A,A,A,A,A
TC-01-378-NN,376699,3198978,Jose Cortez,A,A,A,A,A,A,A
TC-01-379-NN,376889,3198830,Jose Cortez,A,A,A,A,A,A,A
TC-01-380-EC,375997,3198855,Luis Martinez,A,A,A,A,A,A,A
TC-01-382-K9,376607,3199585,Luis Martinez,A,A,A,A,A,A,A
TC-01-383-K9,376243,3199315,Luis Martinez,A,A,A,A,A,A,A
TC-01-384-JCR,376795,3199746,Luis Martinez,A,A,A,A,A,A,A
TC-01-384-K9,376126,3199176,Luis Martinez,A,A,A,A,A,A,A
TC-01-385-JCR,376966,3199868,Luis Martinez,A,A,A,A,A,A,A
TC-01-386-K9,376223,3200810,Shamed Galicia,A,A,A,A,A,A,A
TC-01-387-MV,375828,3201092,Shamed Galicia,A,A,A,A,A,A,A
TC-01-388-MV,375765,3201086,Shamed Galicia,A,A,A,A,A,A,A
TC-01-390-AM,376195,3196489,NA,D,D,D,D,D,D,D
TC-01-390-SG,376195,3196489,Shamed Galicia,A,A,A,A,A,A,A
TC-01-391-MV,376073,3196711,Shamed Galicia,A,A,A,A,A,A,A
TC-01-393-EC,376203,3196572,NA,D,D,D,D,D,D,D
TC-01-395-EG,376240,3196602,NA,D,D,D,D,D,D,D
TC-01-396-LM,375459,3197527,Francisco Duarte,A,A,A,A,A,A,A
TC-01-397-LM,375585,3197483,Francisco Duarte,A,A,A,A,A,A,A
TC-01-407-MV,375160,3197680,Francisco Duarte,A,A,A,A,A,A,A
TC-01-408-MV,375420,3197614,Francisco Duarte,A,A,A,A,A,A,A
TC-01-420-SG,376210,3196573,Shamed Galicia,A,A,A,A,A,A,A
TC-01-421-SG,376366,3199504,Yureli Garibay Melendrez,A,A,A,A,A,A,A
TC-01-422-SG,376064,3196487,Shamed Galicia,A,A,A,A,A,A,A
TC-01-433-JC,374705,3196337,Jose Cortez,A,A,A,A,A,A,A
TC-01-433-JV,377299,3200165,Jessica Vazquez,A,A,A,A,A,A,A
TC-01-434-JC,374639,3196304,Jose Cortez,A,A,A,A,A,A,A
TC-01-434-JV,377546,3200099,Jessica Vazquez,A,A,A,A,A,A,A
TC-01-435-JV,377801,3199903,Jessica Vazquez,A,A,A,A,A,A,A
TC-01-435-YG,374572,3196258,Jose Cortez,A,A,A,A,A,A,A
TC-01-436-JV,378104,3199911,Jessica Vazquez,A,A,A,A,A,A,A
TC-01-436-YG,374534,3196242,Jose Cortez,A,A,A,A,A,A,A
TC-01-437-FD,374448,3196180,Jose Cortez,A,A,A,A,A,A,A
TC-01-437-SG,376215,3196709,Shamed Galicia,A,A,A,A,A,A,A
TC-01-438-FD,374538,3196126,Jose Cortez,A,A,A,A,A,A,A
TC-01-439-LM,374641,3196108,Jose Cortez,A,A,A,A,A,A,A
TC-01-440-LM,374791,3196110,Jose Cortez,A,A,A,A,A,A,A
TC-01-444-LM,374612,3196285,Jose Cortez,A,A,A,A,A,A,A
TC-01-445-LM,374620,3196289,Jose Cortez,A,A,A,X,A,A,A
TC-01-446-JC,374616,3196292,Jose Cortez,A,A,A,A,A,A,A
TC-01-447-JC,374620,3196300,Jose Cortez,A,A,A,A,A,A,A
TC-01-448-FD,374638,3196299,Jose Cortez,A,A,A,A,A,A,A
TC-01-449-FD,374663,3196321,Jose Cortez,A,A,A,A,A,A,A
TC-01-450-LM,374673,3196332,Jose Cortez,A,A,A,A,A,A,A
TC-01-451-LM,374683,3196340,Jose Cortez,A,A,A,A,A,A,A
TC-01-452-JC,374608,3196277,Jose Cortez,A,A,A,A,A,A,A
TC-01-453-JC,374603,3196277,Jose Cortez,A,A,A,A,A,A,A
TC-01-454-FD,374961,3196647,Jose Cortez,A,A,A,A,A,A,A
TC-01-455-FD,374960,3196631,Jose Cortez,A,A,A,A,A,A,A
TC-01-456-LM,374943,3196611,Jose Cortez,A,A,A,A,A,A,A
TC-01-457-JC,374914,3196584,Jose Cortez,A,A,A,A,A,A,A
TC-01-458-FD,374882,3196561,Jose Cortez,A,A,A,A,A,A,A
TC-01-459-LM,374741,3196347,Jose Cortez,A,A,A,A,A,A,A
TC-01-CMN-AG,375918,3199189,Emmanuel Mendoza,A,A,A,A,A,A,A
TC-01-MLP1-AG,376042,3196829,Shamed Galicia,A,A,A,A,A,A,A
TC-01-PS1-AG,375872,3196377,NA,D,D,D,D,D,D,D
TC-01-PS2-CR,376287,3196976,Shamed Galicia,A,A,A,A,A,A,A
TC-01-PS3-CR,376402,3196956,Shamed Galicia,A,A,A,A,A,A,A
TC-01-PS4-AG,378861,3197860,NA,D,D,D,D,D,D,D
TC-01-PS6-AG,378900,3197909,NA,D,D,D,D,D,D,D
TC-01-PS7-AG,379008,3198128,NA,D,D,D,D,D,D,D
TC-02-001-DN,374445,3200884,Jose Cortez,A,A,A,A,A,A,A
TC-02-001-K9,374441,3200981,Jose Cortez,A,A,A,A,A,A,A
TC-02-001-TA,378080,3206398,NA,D,D,D,D,D,D,D
TC-02-002-DN,374275,3201130,Jose Cortez,A,A,A,A,A,A,A
TC-02-002-K9,375119,3202249,Jose Cortez,A,A,A,A,A,A,A
TC-02-002-TA,378010,3206435,NA,D,D,D,D,D,D,D
TC-02-003-DN,374382,3201391,Jose Cortez,A,A,A,A,A,A,A
TC-02-003-K9,375358,3202179,Jose Cortez,A,A,A,A,A,A,A
TC-02-003-TA,378036,3206332,NA,D,D,D,D,D,D,D
TC-02-004-DN,374480,3201590,Jose Cortez,A,A,A,A,A,A,A
TC-02-004-K9,376384,3201896,NA,A,A,A,A,A,A,A
TC-02-004-TA,376975,3205592,NA,D,D,D,D,D,D,D
TC-02-005-DN,374506,3201917,Jose Cortez,A,A,A,A,A,A,A
TC-02-005-K9,374669,3202833,Jose Cortez,A,A,A,A,A,A,A
TC-02-005-TA,377032,3205564,NA,D,D,D,D,D,D,D
TC-02-006-DN,374869,3202184,Jose Cortez,A,A,A,A,A,A,A
TC-02-006-K9,374771,3202657,Jose Cortez,A,A,A,A,A,A,A
TC-02-006-TA,376875,3205621,NA,D,D,D,D,D,D,D
TC-02-007-DN,375376,3202040,Jose Cortez,A,A,A,A,A,A,A
TC-02-007-TA,376524,3203658,NA,D,D,D,D,D,D,D
TC-02-008-HH,376678,3201732,NA,A,A,A,A,A,A,A
TC-02-008-TA,376648,3203680,NA,D,D,D,D,D,D,D
TC-02-009-HH,376896,3201656,NA,A,A,A,A,A,A,A
TC-02-009-K9,375912,3204923,Emmanuel Mendoza,A,A,A,A,A,A,A
TC-02-009-TA,376670,3203630,NA,D,D,D,D,D,D,D
TC-02-010-HH,377096,3201627,NA,A,A,A,A,A,A,A
TC-02-011-HH,377346,3201604,NA,A,A,A,A,A,A,A
TC-02-012-HH,377667,3201562,NA,A,A,A,A,A,A,A
TC-02-013-HH,377970,3201557,NA,A,A,A,A,A,A,A
TC-02-014-HH,378311,3201564,NA,A,A,A,A,A,A,A
TC-02-015-HH,378605,3201638,NA,A,A,A,A,A,A,A
TC-02-016-HH,378932,3201651,NA,A,A,A,A,A,A,A
TC-02-017-HH,379260,3201649,NA,A,A,A,A,A,A,A
TC-02-018-HH,379565,3201704,NA,A,A,A,A,A,A,A
TC-02-019-HH,379897,3201655,NA,A,A,A,A,A,A,A
TC-02-020-HH,380257,3201577,NA,A,A,A,A,A,A,A
TC-02-021-NN,375701,3202102,NA,A,A,A,A,A,A,A
TC-02-022-NN,375963,3202118,NA,A,A,A,A,A,A,A
TC-02-023-NN,376213,3202122,NA,A,A,A,A,A,A,A
TC-02-024-NN,376455,3202186,NA,A,A,A,A,A,A,A
TC-02-025-NN,376704,3202192,NA,A,A,A,A,A,A,A
TC-02-026-NN,376954,3202186,NA,A,A,A,A,A,A,A
TC-02-027-NN,377207,3202188,NA,A,A,A,A,A,A,A
TC-02-028-NN,377474,3202165,NA,A,A,A,A,A,A,A
TC-02-029-NN,377727,3202167,NA,A,A,A,A,A,A,A
TC-02-030-NN,377991,3202159,NA,A,A,A,A,A,A,A
TC-02-031-NN,378250,3202131,NA,A,A,A,A,A,A,A
TC-02-032-NN,378498,3202124,NA,A,A,A,A,A,A,A
TC-02-033-NN,378752,3202087,NA,A,A,A,A,A,A,A
TC-02-034-NN,379000,3202107,NA,A,A,A,A,A,A,A
TC-02-035-NN,379257,3202067,NA,A,A,A,A,A,A,A
TC-02-036-NN,379510,3202052,NA,A,A,A,A,A,A,A
TC-02-037-NN,379761,3202096,NA,A,A,A,A,A,A,A
TC-02-038-NN,380009,3202084,NA,A,A,A,A,A,A,A
TC-02-039-NN,380256,3202119,NA,A,A,A,A,A,A,A
TC-02-040-NN,380477,3202323,NA,D,D,D,D,D,D,D
TC-02-041-NN,380409,3202436,NA,D,D,D,D,D,D,D
TC-02-042-NN,380137,3202438,NA,D,D,D,D,D,D,D
TC-02-043-NN,379893,3202401,NA,D,D,D,D,D,D,D
TC-02-044-NN,379638,3202374,NA,D,D,D,D,D,D,D
TC-02-045-NN,379385,3202369,NA,D,D,D,D,D,D,D
TC-02-046-NN,379084,3202382,NA,A,D,D,D,D,D,D
TC-02-047-NN,378810,3202397,NA,D,D,D,D,D,D,D
TC-02-048-NN,378495,3202446,NA,D,D,D,D,D,D,D
TC-02-049-NN,378223,3202477,NA,D,D,D,D,D,D,D
TC-02-050-NN,377941,3202441,NA,D,D,D,D,D,D,D
TC-02-051-NN,377646,3202480,NA,D,D,D,D,D,D,D
TC-02-052-NN,377365,3202487,NA,D,D,D,D,D,D,D
TC-02-053-NN,377127,3202514,NA,D,D,D,D,D,D,D
TC-02-054-NN,376884,3202558,NA,D,D,D,D,D,D,D
TC-02-055-NN,376616,3202549,NA,D,D,D,D,D,D,D
TC-02-056-NN,376359,3202498,NA,D,D,D,D,D,D,D
TC-02-057-NN,376074,3202425,NA,D,D,D,D,D,D,D
TC-02-058-NN,375813,3202381,NA,D,D,D,D,D,D,D
TC-02-059-GV,375910,3202650,NA,A,A,A,A,A,A,A
TC-02-060-GV,376095,3202776,NA,A,A,A,A,A,A,A
TC-02-061-GV,376350,3202852,NA,A,A,A,A,A,A,A
TC-02-062-GV,376627,3202861,NA,A,A,A,A,A,A,A
TC-02-063-GV,376931,3202824,NA,A,A,A,A,A,A,A
TC-02-064-GV,377195,3202809,NA,A,A,A,A,A,A,A
TC-02-065-GV,377471,3202817,NA,A,A,A,A,A,A,A
TC-02-066-GV,377784,3202814,NA,A,A,A,A,A,A,A
TC-02-067-GV,378060,3202806,NA,A,A,A,A,A,A,A
TC-02-068-GV,378329,3202744,NA,A,A,A,A,A,A,A
TC-02-069-GV,378605,3202754,NA,A,A,A,A,A,A,A
TC-02-070-GV,378870,3202680,NA,A,A,A,A,A,A,A
TC-02-071-GV,379146,3202666,NA,A,A,A,A,A,A,A
TC-02-072-GV,379416,3202687,NA,A,A,A,A,A,A,A
TC-02-073-GV,379707,3202679,NA,A,A,A,A,A,A,A
TC-02-074-GV,379958,3202694,NA,A,A,A,A,A,A,A
TC-02-075-GV,380225,3202693,NA,A,A,A,A,A,A,A
TC-02-076-GV,380535,3202721,NA,A,A,A,A,D,D,D
TC-02-077-EJ,376077,3203045,NA,D,D,D,D,D,D,D
TC-02-078-EJ,376343,3203145,NA,D,D,D,D,D,D,D
TC-02-079-EJ,376613,3203144,NA,D,D,D,D,D,D,D
TC-02-080-EJ,376905,3203149,NA,D,D,D,D,D,D,D
TC-02-081-EJ,377209,3203087,NA,D,D,D,D,D,D,D
TC-02-082-EJ,377483,3203092,NA,D,D,D,D,D,D,D
TC-02-083-EJ,377750,3203110,NA,D,D,D,D,D,D,D
TC-02-084-EJ,378031,3203112,NA,D,D,D,D,D,D,D
TC-02-085-EJ,378307,3203082,NA,D,D,D,D,D,D,D
TC-02-086-EJ,378579,3203040,NA,D,D,D,D,D,D,D
TC-02-087-EJ,378858,3203037,NA,D,D,D,D,D,D,D
TC-02-088-EJ,379131,3202993,NA,D,D,D,D,D,D,D
TC-02-089-EJ,379425,3202975,NA,D,D,D,D,D,D,D
TC-02-090-EJ,379714,3203025,NA,D,D,D,D,D,D,D
TC-02-091-EJ,379966,3203034,NA,D,D,D,D,D,D,D
TC-02-092-EJ,380160,3203013,NA,D,D,D,D,D,D,D
TC-02-093-EJ,380411,3202948,NA,D,D,D,D,D,D,D
TC-02-094-AM,375911,3203327,Jessica Vazquez,A,A,A,A,A,A,A
TC-02-095-AM,375752,3203571,Jessica Vazquez,A,A,A,A,A,A,A
TC-02-096-AM,375598,3203799,Jessica Vazquez,A,A,A,A,A,A,A
TC-02-097-AM,375651,3204054,Jessica Vazquez,A,A,A,A,A,A,A
TC-02-098-AM,375602,3204311,Jessica Vazquez,A,A,A,A,A,A,A
TC-02-099-AM,375616,3204620,Jessica Vazquez,A,A,A,A,A,A,A
TC-02-100-AM,375386,3204806,Jessica Vazquez,A,A,A,A,A,A,A
TC-02-101-AM,375143,3204820,Jessica Vazquez,A,A,A,A,A,A,A
TC-02-103-AM,374804,3204550,Jessica Vazquez,A,A,A,A,A,A,A
TC-02-104-AM,375212,3204498,Jessica Vazquez,A,A,A,A,A,A,A
TC-02-105-AM,375011,3204076,Jessica Vazquez,A,A,A,A,A,A,A
TC-02-106-AM,375257,3204023,Jessica Vazquez,A,A,A,A,A,A,A
TC-02-107-AM,375364,3204238,Jessica Vazquez,A,A,A,A,A,A,A
TC-02-108-MO,376428,3203428,NA,A,A,A,A,A,A,A
TC-02-109-MO,376686,3203469,NA,A,A,A,A,A,A,A
TC-02-110-MO,376953,3203455,NA,A,A,A,A,A,A,A
TC-02-111-MO,377215,3203404,NA,A,A,A,A,A,A,A
TC-02-112-MO,377504,3203414,NA,A,A,A,A,A,A,A
TC-02-113-MO,377773,3203451,NA,A,A,A,A,A,A,A
TC-02-114-MO,378036,3203431,NA,A,A,A,A,A,A,A
TC-02-115-MO,378289,3203372,NA,A,A,A,A,A,A,A
TC-02-116-MO,378583,3203346,NA,A,A,A,A,A,A,A
TC-02-117-MO,378864,3203334,NA,A,A,A,A,A,A,A
TC-02-118-MO,379139,3203311,NA,A,A,A,A,A,A,A
TC-02-119-MO,379405,3203284,NA,A,A,A,A,A,A,A
TC-02-120-MO,379667,3203323,NA,A,A,A,A,A,A,A
TC-02-121-MO,379937,3203331,NA,A,A,A,A,A,A,A
TC-02-122-MO,380206,3203346,NA,A,A,A,A,A,A,A
TC-02-123-MO,380474,3203370,NA,A,A,A,A,A,A,A
TC-02-124-NN,374651,3202462,Jose Cortez,A,A,A,A,A,A,A
TC-02-127-JC,375952,3204777,Emmanuel Mendoza,A,A,A,A,A,A,A
TC-02-128-JC,376032,3204578,Emmanuel Mendoza,A,A,A,A,A,A,A
TC-02-129-JC,376011,3204379,Emmanuel Mendoza,A,A,A,A,A,A,A
TC-02-130-JC,376075,3204150,Emmanuel Mendoza,A,A,A,A,A,A,A
TC-02-131-JC,376188,3203982,Emmanuel Mendoza,A,A,A,A,A,A,A
TC-02-132-JR,378380,3204179,NA,A,A,A,A,A,A,A
TC-02-133-JR,378678,3204221,NA,A,A,A,A,A,A,A
TC-02-134-JR,378865,3204201,NA,A,A,A,A,A,A,A
TC-02-135-CF,377462,3203994,NA,A,A,A,A,A,A,A
TC-02-136-CF,378156,3204026,NA,D,D,D,D,D,D,D
TC-02-137-CF,378221,3204083,NA,D,D,D,D,D,D,D
TC-02-138-CR,377101,3204234,NA,A,A,A,A,A,A,A
TC-02-139-CR,377372,3204218,NA,A,A,A,A,A,A,A
TC-02-140-CR,377604,3204197,NA,D,D,D,D,D,D,D
TC-02-141-CR,377873,3204217,NA,D,D,D,D,D,D,D
TC-02-142-CR,378118,3204210,NA,A,A,A,A,A,A,A
TC-02-143-JC,376431,3204884,Emmanuel Mendoza,A,A,A,A,A,A,A
TC-02-145-CF,376273,3204802,Emmanuel Mendoza,A,A,A,A,A,A,A
TC-02-146-CF,376423,3204659,Emmanuel Mendoza,A,A,A,A,A,A,A
TC-02-147-CF,376612,3204511,Emmanuel Mendoza,D,D,D,D,D,D,D
TC-02-148-JR,377610,3205338,NA,A,A,A,A,A,A,A
TC-02-149-JR,377997,3205412,NA,A,A,A,A,A,A,A
TC-02-150-JR,378247,3205423,NA,A,A,A,A,A,A,A
TC-02-151-JR,378605,3205309,NA,D,D,D,D,D,D,D
TC-02-152-K9,377025,3211374,NA,A,A,A,A,A,A,A
TC-02-153-K9,377448,3204620,NA,A,A,A,A,A,A,A
TC-02-154-K9,377301,3204568,NA,A,A,A,A,A,A,A
TC-02-155-K9,377871,3204767,NA,A,A,A,A,A,A,A
TC-02-156-K9,378229,3204807,NA,A,A,A,A,A,A,A
TC-02-157-K9,378534,3204837,NA,A,A,A,A,A,A,A
TC-02-158-K9,378880,3204752,NA,A,A,A,A,A,A,A
TC-02-159-AL,377238,3203564,Luis Martinez,A,A,A,A,A,A,A
TC-02-160-AL,377334,3203695,Luis Martinez,A,A,A,A,A,A,A
TC-02-161-AL,377401,3203843,Luis Martinez,A,A,A,A,A,A,A
TC-02-162-MV,376744,3204379,Luis Martinez,A,A,A,A,A,A,A
TC-02-163-MV,376955,3204332,Luis Martinez,A,A,A,A,A,A,A
TC-02-164-CR,377114,3204013,Luis Martinez,A,A,A,A,A,A,A
TC-02-165-CR,377076,3203849,Luis Martinez,A,A,A,A,A,A,A
TC-02-166-CR,377056,3203686,Luis Martinez,A,A,A,A,A,A,A
TC-02-167-CR,376991,3203577,Luis Martinez,A,A,A,A,A,A,A
TC-02-168-UT,379091,3204037,NA,A,A,A,A,A,A,A
TC-02-169-UT,379367,3204181,NA,A,A,A,A,A,A,A
TC-02-170-UT,379620,3204113,NA,A,A,A,A,A,A,A
TC-02-171-UT,379832,3201102,NA,A,A,A,A,A,A,A
TC-02-172-UT,380067,3204082,NA,A,A,A,A,A,A,A
TC-02-173-JCR,379057,3204870,NA,A,A,A,A,A,A,A
TC-02-174-JCR,379263,3205025,NA,A,A,A,A,A,A,A
TC-02-175-MA,379461,3205037,NA,A,A,A,A,A,A,A
TC-02-176-MA,379657,3205043,NA,A,A,A,A,A,A,A
TC-02-177-AM,376753,3202967,NA,A,A,A,A,A,A,A
TC-02-178-AM,376034,3202926,Jessica Vazquez,A,A,A,A,A,A,A
TC-02-179-AM,375944,3203246,Jessica Vazquez,A,A,A,A,A,A,A
TC-02-180-AM,375632,3203741,Jessica Vazquez,A,A,A,A,A,A,A
TC-02-181-MV,376510,3204916,Emmanuel Mendoza,A,A,A,A,A,A,A
TC-02-182-MV,376226,3204629,Emmanuel Mendoza,A,A,A,A,A,A,A
TC-02-183-MV,376371,3204165,Luis Martinez,A,A,A,A,A,A,A
TC-02-184-MV,376581,3204284,Luis Martinez,A,A,A,A,A,A,A
TC-02-185-JC,376007,3202498,NA,A,A,A,A,A,A,A
TC-02-186-MD,379937,3205456,NA,A,A,A,A,A,A,A
TC-02-187-AR,377099,3204500,NA,A,A,A,A,A,A,A
TC-02-188-EM,377760,3204706,NA,A,A,A,A,A,A,A
TC-02-189-EM,377945,3204932,NA,A,A,A,A,A,A,A
TC-02-190-EM,377397,3205155,NA,A,A,A,A,A,A,A
TC-02-191-FM,376807,3202483,NA,A,D,A,A,A,A,A
TC-02-192-AR,376183,3204341,Emmanuel Mendoza,A,A,A,A,A,A,A
TC-02-193-MV,376476,3203649,Luis Martinez,A,A,A,A,A,A,A
TC-03-007-K9,375511,3205253,Shamed Galicia,A,A,A,A,A,A,A
TC-03-007-NN,380447,3209006,NA,A,A,A,A,A,A,A
TC-03-008-K9,375654,3205442,Shamed Galicia,A,A,A,A,A,A,A
TC-03-010-TA,378063,3207995,NA,D,D,D,D,D,D,D
TC-03-014-LE,377430,3211095,NA,A,A,A,A,A,A,A
TC-03-016-LE,377545,3210751,NA,A,A,A,A,A,A,A
TC-03-017-LE,377783,3210754,NA,A,A,A,A,A,A,A
TC-03-018-JC,378183,3207795,NA,A,A,A,A,A,A,A
TC-03-019-JC,378254,3207586,NA,A,A,A,A,A,A,A
TC-03-020-JC,378371,3207428,NA,A,A,A,A,A,A,A
TC-03-021-JC,378340,3207212,NA,A,A,A,A,A,A,A
TC-03-022-JC,378353,3206975,NA,A,A,A,A,A,A,A
TC-03-023-JC,378435,3206831,NA,A,A,A,A,A,A,A
TC-03-024-JR,378204,3208021,NA,A,A,A,A,A,A,A
TC-03-025-JR,378442,3208089,NA,A,A,A,A,A,A,A
TC-03-026-JR,378686,3208153,NA,A,A,A,A,A,A,A
TC-03-027-JR,378923,3208086,NA,A,A,A,A,A,A,A
TC-03-028-JR,377990,3207942,NA,A,A,A,A,A,A,A
TC-03-029-AM,378218,3208432,NA,A,A,A,A,A,A,A
TC-03-030-AM,378361,3208691,NA,A,A,A,A,A,A,A
TC-03-031-AM,378459,3208968,NA,A,A,A,A,A,A,A
TC-03-032-LE,377975,3208030,NA,A,A,A,A,A,A,A
TC-03-033-LE,377728,3207973,NA,A,A,A,A,A,A,A
TC-03-034-LE,377487,3207774,NA,A,A,A,A,A,A,A
TC-03-035-LE,377220,3207746,NA,A,A,A,A,A,A,A
TC-03-036-LE,376924,3207721,NA,A,A,A,A,A,A,A
TC-03-037-LE,376657,3207707,NA,A,A,A,A,A,A,A
TC-03-038-LE,376110,3205023,Emmanuel Mendoza,A,A,A,A,A,A,A
TC-03-039-LE,375931,3205230,Shamed Galicia,A,A,A,A,A,A,A
TC-03-040-LE,375900,3205459,Shamed Galicia,A,A,A,A,A,A,A
TC-03-041-LE,375898,3205698,Shamed Galicia,A,A,A,A,A,A,A
TC-03-042-JR,376505,3205102,Shamed Galicia,A,A,A,A,A,A,A
TC-03-043-JR,376693,3205280,Shamed Galicia,A,A,A,A,A,A,A
TC-03-044-JR,376740,3204954,Shamed Galicia,D,D,D,D,D,D,D
TC-03-045-CR,376188,3205122,Shamed Galicia,A,A,A,A,A,A,A
TC-03-046-CR,376369,3205294,Shamed Galicia,A,A,A,A,A,A,A
TC-03-047-CR,376604,3205395,Shamed Galicia,A,A,A,A,A,A,A
TC-03-048-AM,376192,3205355,Shamed Galicia,A,A,A,A,A,A,A
TC-03-049-AM,376166,3205633,Shamed Galicia,A,A,A,A,A,A,A
TC-03-050-AM,376550,3205781,Shamed Galicia,A,A,A,A,A,A,A
TC-03-051-JR,376958,3205399,NA,A,A,A,A,A,A,A
TC-03-052-JR,377252,3205267,NA,A,A,A,A,A,A,A
TC-03-053-JR,377919,3205594,NA,A,A,A,A,A,A,A
TC-03-054-JR,378218,3205832,NA,A,A,A,A,A,A,A
TC-03-055-JC,377220,3209569,NA,A,A,A,A,A,A,A
TC-03-057-JC,377184,3209115,NA,A,A,A,A,A,A,A
TC-03-058-JC,377180,3208889,NA,A,A,A,A,A,A,A
TC-03-059-AM,378200,3206258,NA,A,A,A,A,A,A,A
TC-03-060-AM,378479,3206243,NA,A,A,A,A,A,A,A
TC-03-061-AM,378616,3205984,NA,A,A,A,A,A,A,A
TC-03-062-AM,378785,3205815,NA,A,A,A,A,A,A,A
TC-03-063-K9,377664,3207026,NA,A,A,A,A,A,A,A
TC-03-064-K9,377381,3207145,NA,A,A,A,A,A,A,A
TC-03-065-K9,377125,3207269,NA,A,A,A,A,A,A,A
TC-03-066-K9,376881,3207444,NA,A,A,A,A,A,A,A
TC-03-067-CF,376553,3210160,NA,A,A,A,A,A,A,A
TC-03-068-CF,376436,3209923,NA,A,A,A,A,A,A,A
TC-03-069-CF,376336,3209699,NA,A,A,A,A,A,A,A
TC-03-070-CF,376297,3209559,NA,A,A,A,A,A,A,A
TC-03-071-JR,377494,3205311,NA,A,A,A,A,A,A,A
TC-03-072-CF,377937,3210598,NA,A,A,A,A,A,A,A
TC-03-073-CF,378119,3210454,NA,A,A,A,A,A,A,A
TC-03-074-CF,378334,3210366,NA,A,A,A,A,A,A,A
TC-03-075-CF,378476,3210225,NA,A,A,A,A,A,A,A
TC-03-076-K9,378018,3205932,NA,A,A,A,A,A,A,A
TC-03-077-K9,377749,3206122,NA,A,A,A,A,A,A,A
TC-03-078-K9,377567,3206458,NA,A,A,A,A,A,A,A
TC-03-079-K9,377599,3206824,NA,A,A,A,A,A,A,A
TC-03-080-K9,377353,3206954,NA,A,A,A,A,A,A,A
TC-03-082-K9,377418,3209218,NA,A,A,A,A,A,A,A
TC-03-083-K9,376037,3210502,NA,A,A,A,A,A,A,A
TC-03-084-K9,376371,3211589,NA,A,A,A,A,A,A,A
TC-03-085-K9,376728,3211841,NA,A,A,A,A,A,A,A
TC-03-086-K9,376220,3211793,NA,A,A,A,A,A,A,A
TC-03-087-AM,378218,3208223,NA,A,A,A,A,A,A,A
TC-03-089-AM,374899,3204970,Jessica Vazquez,A,A,A,A,A,A,A
TC-03-090-JC,377437,3208907,NA,A,A,A,A,A,A,A
TC-03-091-K9,378480,3206099,NA,A,A,A,A,A,A,A
TC-03-092-K9,378668,3206245,NA,A,A,A,A,A,A,A
